processed_tweets,class,neutralized_tweets
rt i m about to go on amp be the devil amp catfish some hoes,1,rt i m about to go on amp be the devil amp catfish some individual
rt dude last day fuck it walk out that bitch,1,rt dude last day messing it walk out that person
people who never use any hair product are unkept white trash douche bags,1,people who never use any hair product are unkept white trash douche bags
rt how ugly bitches take selfies,1,rt how ugly person take selfies
u wont see me sober less i got court mary the best bitch in life,1,u wont see me sober less i got court mary the best person in life
thats a goddamn terrible joke you gbe lookin bitch,1,thats a goddamn terrible joke you gbe lookin person
rt happy birthday my little cotton picker,0,rt happy birthday my little cotton picker
hahahaha do it bitch make her fall in love should i,1,hahahaha do it person make her fall in love should i
happy birthday bad bitch,1,happy birthday bad person
rt this hoe just dm d me sayin never give up in your dreams fuckin fortune cookie ass hoe fuck out my dm s,1,rt this individual just dm d me sayin never give up in your dreams fuckin fortune cookie person individual messing out my dm s
and if yu ever need a shoulder to cry on i won t be there cus i m on my fuck that bitch shit,1,and if yu ever need a shoulder to cry on i won t be there cus i m on my messing that person stuff
rt every frat should have gay brothers because they pull hella fine bitches to your parties sigma alpha epsilon,1,rt every frat should have gay brothers because they pull hella fine person to your parties sigma alpha epsilon
fucc niccas dnt want no smoke,1,fucc niccas dnt want no smoke
ya last nicca couldn t beat it i hit it like a free throw,1,ya last nicca couldn t beat it i hit it like a free throw
hello and to them bitches i just want him to keep them lies to his self,1,hello and to them person i just want him to keep them lies to his self
rt girls favorite line go talk to yo hoes,1,rt girls favorite line go talk to yo individual
reathie scared thenna bitch,1,reathie scared thenna person
thanks for scaring the absolute fuck out of me flatfoot now i look like a pussy fucking jerk,1,thanks for scaring the absolute messing out of me flatfoot now i look like a pussy messing jerk
ain t this a bitch,1,ain t this a person
got up to get food dropped a fruitsnack and my dog went ape shit and woke the whole house up,1,got up to get food dropped a fruitsnack and my dog went ape stuff and woke the whole house up
rt good day with these bitches,1,rt good day with these person
bitch yu nt gone mention me back,1,person yu nt gone mention me back
rt when someone brings up your other hoes in front of bae,1,rt when someone brings up your other individual in front of bae
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethin god throwin u da lob,1,i seen a person dressed to impress hop out da bus n a person wit a phatty get off at his stop too say somethin god throwin u da lob
rt lt new avi me amp amp my two yellow bitches amp,1,rt lt new avi me amp amp my two yellow person amp
bitch please i ll go to windsor either way when i come up i can bring some also,1,person please i ll go to windsor either way when i come up i can bring some also
rt but she a hoe tho right,1,rt but she a individual tho right
instead of calling each other hoes girls should be supporting each other idk that s just me though,1,instead of calling each other individual girls should be supporting each other idk that s just me though
gator s bitches best be usin jimmy s,1,gator s person best be usin jimmy s
rt if this bitch don t just go through the freaking packet,1,rt if this person don t just go through the freaking packet
rt grown men wearing jerseys with other grown men s name on them don t forget your fucking pom poms,1,rt grown men wearing jerseys with other grown men s name on them don t forget your messing pom poms
bitch niggas owe me money,1,person person owe me money
ref finally calls it when it s an arm ball but those hoes didn t count the hand ball in the mexico game k yesiamstillsalty,1,ref finally calls it when it s an arm ball but those individual didn t count the hand ball in the mexico game k yesiamstillsalty
gator s bitches better be using jimmies,1,gator s person better be using jimmies
who is da we whitey,1,who is da we whitey
good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love,1,good thing my brother loves me more than all you person thoo he woke his person up after working all night to drive me to school thats love
i need a belgian waffle and a couple bad bitches,1,i need a belgian waffle and a couple bad person
rt i hate these mo ne davis commercials bitch is gonna end up either a dyke or a loser like every other female,1,rt i hate these mo ne davis commercials person is gonna end up either a dyke or a loser like every other female
you did a good job doing that to me and not texting back faggot,0,you did a good job doing that to me and not texting back faggot
honestly i just do it for the bitch mob,1,honestly i just do it for the person mob
i never played a bitch but bitches most definitely played they self,1,i never played a person but person most definitely played they self
im a westside niggah so you know im rockin wit game,1,im a westside person so you know im rockin wit game
remember when black girls out numbers in front of shit i m hungry you stupid hoe,1,remember when black girls out numbers in front of stuff i m hungry you stupid individual
see ima stop getting on this here twitter arguing with you hoes stupidity is a trait that i dont not fuck with,1,see ima stop getting on this here twitter arguing with you individual stupidity is a trait that i dont not messing with
getting every dolla out this bitch,1,getting every dolla out this person
rt rt rt i love money fuc a bitch i won t stress myself and i keep my mouth closed cuz i can,1,rt rt rt i love money fuc a person i won t stress myself and i keep my mouth closed cuz i can
outside my click it ain t another nicca fucc n wit me,1,outside my click it ain t another nicca fucc n wit me
more than you run pussy,1,more than you run pussy
y all folks basic ya parents both racist i m lawyering these hoes out here beatin cases,1,y all folks basic ya parents both racist i m lawyering these individual out here beatin cases
she thru me dat pussy but i never caught it u asking me why yo it got to much mileage,1,she thru me dat pussy but i never caught it u asking me why yo it got to much mileage
broke bitches that talk shit those the ones that i stunt for,1,broke person that talk stuff those the ones that i stunt for
sold weed to a bitch who s gonna be a lawyer bet she ll have a niggas back,1,sold weed to a person who s gonna be a lawyer bet she ll have a person back
snag that ho,1,snag that ho
rt had to charge my ipod fuck the redskins,1,rt had to charge my ipod messing the redskins
chink eyed,0,chink eyed
not to sound like a total bitch but i m tired of peoples kids and the back to school pics we ain t post pics on the back to college day,1,not to sound like a total person but i m tired of peoples kids and the back to school pics we ain t post pics on the back to college day
rt what an inconsiderate bitch,1,rt what an inconsiderate person
rt marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w,1,rt marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy person and w
nawwww if you a hoe you sittin on the floor and not my damn couuuuuch,1,nawwww if you a individual you sittin on the floor and not my damn couuuuuch
helloooo bitch bitch no ones available,1,helloooo person person no ones available
let s hang out nigger,1,let s hang out nigger
rt ok i gotta cut this carl thomas album off b i call my ex amp say fuck u u ruthless bitch lol,1,rt ok i gotta cut this carl thomas album off b i call my ex amp say messing u u ruthless person lol
i ll pay yall niggas to get lost how much y all hoe niggas gunna cost,1,i ll pay yall person to get lost how much y all individual person gunna cost
rt rt if you think twitter should change the bird logo to a badass bald eagle merica,1,rt rt if you think twitter should change the bird logo to a badass bald eagle merica
no one cares nigger,1,no one cares nigger
rt lol favorite line tho gt rt you say no to ratchet pussy juicy j cant,1,rt lol favorite line tho gt rt you say no to ratchet pussy juicy j cant
imma treat you how you act if you act like a bitch you ll get treated like a bitch,1,imma treat you how you act if you act like a person you ll get treated like a person
naw where can i see that hoe at,1,naw where can i see that individual at
same hoes is still at it i should ve known,1,same individual is still at it i should ve known
the fourth hokage was a little bitch like nigga can t even take down a bitch ass fox,1,the fourth hokage was a little person like person can t even take down a person person fox
it s summer bitches,1,it s summer person
i listen to based god one time now im based no bitch stfu your like stay outa the based game,1,i listen to based god one time now im based no person stfu your like stay outa the based game
silly bitch shit never sleeps huh,1,silly person stuff never sleeps huh
i am funny bitch,1,i am funny person
fucking gook,0,messing gook
tired of hoes man,1,tired of individual man
rt when i see a pretty girl i be like yassss slay on these hoes,1,rt when i see a pretty girl i be like yassss slay on these individual
damn birds stay shitting on my car,1,damn birds stay shitting on my car
hey im not bragging but im like the best at haggling you know i got that cash capitalism ho receatter indiegamepickuplines,1,hey im not bragging but im like the best at haggling you know i got that cash capitalism ho receatter indiegamepickuplines
first time with lol yuhhhh we hit that hoe,1,first time with lol yuhhhh we hit that individual
rt lmao a hoe s favorite season is cuffing season u aint know rt summer hoes turning into winter wifeys,1,rt lmao a individual s favorite season is cuffing season u aint know rt summer individual turning into winter wifeys
suzan are you really going to make me get off this sofa to find some damn silverware by golly you old bitch,1,suzan are you really going to make me get off this sofa to find some damn silverware by golly you old person
rt this bitch is fucking insane what is a sentence that describes you in words,1,rt this person is messing insane what is a sentence that describes you in words
rt lol i be eatin da shit outta sum pussy ill never be a serial pussy eater tho,1,rt lol i be eatin da stuff outta sum pussy ill never be a serial pussy eater tho
lmaooooo relax rt on ya mark bitch ass roll tide fuck the state of texas,1,lmaooooo relax rt on ya mark person person roll tide messing the state of texas
i m not gone see your baby monkey lil ass anyway funky ass,1,i m not gone see your baby monkey lil person anyway funky person
real shit that light armor is a bitch to find tho,1,real stuff that light armor is a person to find tho
bitches are hoes don t be surprised,1,person are individual don t be surprised
this rain got yall women talking out your ass a nigga should spend of his income on a bitch bruh get these hoes the fuck outta here,0,this rain got yall women talking out your person a person should spend of his income on a person bruh get these individual the messing outta here
rt i spent my whole fucking life apologizing for not being enough you can t cut nip fuck booze or drug the inadequacy out,1,rt i spent my whole messing life apologizing for not being enough you can t cut nip messing booze or drug the inadequacy out
bitches aint shit,1,person aint stuff
my niggah my niggah lol,1,my person my person lol
it s a bob schieffer holiday now he s proud and smitten that he s the good white guy hicks be damned everything is everything,1,it s a bob schieffer holiday now he s proud and smitten that he s the good white guy hicks be damned everything is everything
rt look at all the chicks follow and tell me he ain t got hoes,1,rt look at all the chicks follow and tell me he ain t got individual
for some spook shit,1,for some spook stuff
rt i just wanna pimp these hoe amp ride rarri s,1,rt i just wanna pimp these individual amp ride rarri s
rt you slay that bitch,1,rt you slay that person
i slept good thenna bitch tho,1,i slept good thenna person tho
bitches,1,person
rt im laughing so hard lay is the un loyalist of hos plea,1,rt im laughing so hard lay is the un loyalist of hos plea
go back to lego club faggot,0,go back to lego club faggot
i guess bitches got it twisted and think i m weak or something do i look weak do i look scary do i look like somebody you finna pick w,1,i guess person got it twisted and think i m vulnerable or something do i look vulnerable do i look scary do i look like somebody you finna pick w
thick bitches gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt,1,thick person gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt gt
rt what in the mother fuck is flappy bird,1,rt what in the mother messing is flappy bird
rt i m scared to lose you cause i know you get bitches,1,rt i m scared to lose you cause i know you get person
mum agrees with me ur being a wee moody cunt and you cani deal with the fact i m right dadsbeingsilly,1,mum agrees with me ur being a wee moody cunt and you cani deal with the fact i m right dadsbeingsilly
wake your ass up hoe,1,wake your person up individual
bitch no u not u look like a full breaded cracker,1,person no u not u look like a full breaded cracker
